country,sex,measure,model,mae,rmse,arima_order
China,Both,ASPR,ARIMA,265.058,288.539,"(2, 2, 0)"
China,Both,ASPR,ETS,266.824,290.649,-
China,Both,ASPR,APC,200.526,223.357,-
China,Both,ASIR,ARIMA,17.572,19.156,"(2, 2, 0)"
China,Both,ASIR,ETS,17.661,19.262,-
China,Both,ASIR,APC,16.216,17.886,-
China,Both,ASDR,ARIMA,9.546,10.402,"(2, 2, 0)"
China,Both,ASDR,ETS,9.463,10.305,-
China,Both,ASDR,APC,6.026,6.82,-
China,Male,ASPR,ARIMA,240.755,262.369,"(2, 2, 0)"
China,Male,ASPR,ETS,241.1,262.781,-
China,Male,ASPR,APC,91.043,115.868,-
China,Male,ASIR,ARIMA,18.64,20.331,"(2, 2, 0)"
China,Male,ASIR,ETS,18.653,20.347,-
China,Male,ASIR,APC,5.877,7.888,-
China,Male,ASDR,ARIMA,6.686,7.289,"(2, 1, 0)"
China,Male,ASDR,ETS,6.78,7.399,-
China,Male,ASDR,APC,1.574,1.98,-
China,Female,ASPR,ARIMA,304.327,331.703,"(2, 2, 0)"
China,Female,ASPR,ETS,304.797,332.258,-
China,Female,ASPR,APC,262.055,287.529,-
China,Female,ASIR,ARIMA,17.293,18.875,"(2, 2, 0)"
China,Female,ASIR,ETS,17.312,18.898,-
China,Female,ASIR,APC,25.412,27.343,-
China,Female,ASDR,ARIMA,12.276,13.396,"(2, 2, 0)"
China,Female,ASDR,ETS,12.778,13.926,-
China,Female,ASDR,APC,8.908,9.972,-
G20,Both,ASPR,ARIMA,110.132,119.754,"(2, 2, 0)"
G20,Both,ASPR,ETS,115.194,125.459,-
G20,Both,ASPR,APC,116.148,128.55,-
G20,Both,ASIR,ARIMA,2.859,3.281,"(1, 2, 1)"
G20,Both,ASIR,ETS,8.478,9.12,-
G20,Both,ASIR,APC,15.903,16.89,-
G20,Both,ASDR,ARIMA,4.478,4.821,"(0, 2, 2)"
G20,Both,ASDR,ETS,3.553,3.813,-
G20,Both,ASDR,APC,4.585,5.122,-
G20,Male,ASPR,ARIMA,128.281,139.416,"(2, 2, 0)"
G20,Male,ASPR,ETS,115.981,126.517,-
G20,Male,ASPR,APC,73.608,88.775,-
G20,Male,ASIR,ARIMA,7.625,8.248,"(2, 2, 0)"
G20,Male,ASIR,ETS,8.827,9.558,-
G20,Male,ASIR,APC,10.257,11.275,-
G20,Male,ASDR,ARIMA,4.536,4.959,"(2, 1, 0)"
G20,Male,ASDR,ETS,3.215,3.475,-
G20,Male,ASDR,APC,1.58,2.038,-
G20,Female,ASPR,ARIMA,93.775,102.113,"(2, 2, 0)"
G20,Female,ASPR,ETS,114.575,124.391,-
G20,Female,ASPR,APC,135.46,147.209,-
G20,Female,ASIR,ARIMA,2.729,4.022,"(0, 2, 2)"
G20,Female,ASIR,ETS,8.148,8.705,-
G20,Female,ASIR,APC,20.21,21.197,-
G20,Female,ASDR,ARIMA,4.839,5.176,"(2, 2, 0)"
G20,Female,ASDR,ETS,3.892,4.166,-
G20,Female,ASDR,APC,6.503,7.204,-
